pk_patId,interview_date,farmer_code,respondent,farmer_crop_maize,maize_acreage,maize_acreage_mappped,maize_improved_seeds,maize_improved_acreage,maize_improved_acreage_mapped,maize_improved_cost,maize_seed_supplier,maize_benefits,maize_benefits_other,maize_fertilizer_use,maize_acreage_fertilizer,maize_ferftilizer_mapped,maize_fertilizer_cost,maize_fertilizer_supplier,maize_fertilizer_benefits,maize_fertilizer_benefit_other,maize_chemical_use,maize_chemical_acreage,maize_chemical_acreage_mapped,maize_chemical_acreage_cost,maize_chemical_supplier,maize_chemical_benefits,maize_chemical_benefits_other,maize_mgt_practices,maize_mgt_practices_acreage,maize_mgt_practices_acreage_mapped,maize_cost_ict,maize_ict_supplier,maize_mgt_benefits,maize_mgt_benefits_other,maize_machinery_use,maize_machinery_acreage,maize_machinery_acreage_mapped,maize_machinery_cost,maize_machinery_supplier,maize_machinery_benefits,maize_machinery_benefits_other,maize_harvested,maize_sold,maize_sold_price,maize_harvest_lost,farmer_crop_beans,beans_acreage,beans_acreage_mappped,beans_improved_seeds,beans_improved_acreage,beans_improved_acreage_mapped,beans_improved_cost,beans_seed_supplier,beans_benefits,beans_benefits_other,beans_fertilizer_use,beans_acreage_fertilizer,beans_ferftilizer_mapped,beans_fertilizer_cost,beans_fertilizer_supplier,beans_fertilizer_benefits,beans_fertilizer_benefit_other,beans_chemical_use,beans_chemical_acreage,beans_chemical_acreage_mapped,beans_chemical_acreage_cost,beans_chemical_supplier,beans_chemical_benefits,beans_chemical_benefits_other,beans_mgt_practices,beans_mgt_practices_acreage,beans_mgt_practices_acreage_mapped,beans_cost_ict,beans_ict_supplier,beans_mgt_benefits,beans_mgt_benefits_other,beans_machinery_use,beans_machinery_acreage,beans_machinery_acreage_mapped,beans_machinery_cost,beans_machinery_supplier,beans_machinery_benefits,beans_machinery_benefits_other,beans_harvested,beans_sold,beans_sold_price,beans_harvest_lost,farmer_crop_coffee,coffee_acreage,coffee_acreage_mappped,coffee_improved_seeds,coffee_improved_acreage,coffee_improved_acreage_mapped,coffee_improved_cost,coffee_seed_supplier,coffee_benefits,coffee_benefits_other,coffee_fertilizer_use,coffee_acreage_fertilizer,coffee_ferftilizer_mapped,coffee_fertilizer_cost,coffee_fertilizer_supplier,coffee_fertilizer_benefits,coffee_fertilizer_benefit_other,coffee_chemical_use,coffee_chemical_acreage,coffee_chemical_acreage_mapped,coffee_chemical_acreage_cost,coffee_chemical_supplier,coffee_chemical_benefits,coffee_chemical_benefits_other,coffee_mgt_practices,coffee_mgt_practices_acreage,coffee_mgt_practices_acreage_mapped,coffee_cost_ict,coffee_ict_supplier,coffee_mgt_benefits,coffee_mgt_benefits_other,coffee_machinery_use,coffee_machinery_acreage,coffee_machinery_acreage_mapped,coffee_machinery_cost,coffee_machinery_supplier,coffee_machinery_benefits,coffee_machinery_benefits_other,coffee_harvested,coffee_sold,coffee_sold_price,coffee_harvest_lost,loan_access ,loan_accessed,implemented_mgt_climate,implemented_mgt_climate_action,implemented_mgt_climate_action_other,gps,compiled_by,title,telephone,
498321,2015-03-19,9959,Noah Test, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0, 0 ,,,0.3372749898333147 32.60080188472892 1157.0 35.0,Noah Test,VA,77777777777,
498322,2015-03-19,9958,Noah Test, 1 ,2.0, 1 , 1 ,2.0, 0 ,2,1 2,1 5,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 1 ,1.0, 0 ,250000,2 3,1 3,,250,258,500,100, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 1 ,8.0, 0 , 0 ,,,,,,, 1 ,1.0, 0 ,20000,2 4,2,, 1 ,3.0, 1 ,123333,1,1 2 7,, 1 ,2.0, 0 ,100000,2,1 3,, 1 ,2.0, 0 ,26000,4,1,,25000,20000,2222,25888,,0, 0 ,,,0.3372551574572941 32.60046865629919 1171.0 10.0,Noah,VA,077777777777,
498323,2015-03-19,9957,Noah Test, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 1 ,2.0, 0 , 1 ,1.0, 0 ,1,2 3,1,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,,230,250,2000,120, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0, 0 ,,,0.3371116236016421 32.600703380745365 1150.0 15.0,Noah Test,VA,077777777777,
498324,2015-03-19,9956,Noah Test, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000, 1 ,1 4 5,,0.33711852799111347 32.600683672463674 1169.0 10.0,Test ,VA,,
498325,2015-03-19,9960,david 1, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 1 ,23.0, 0 , 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,,23,22,2,2,,, 0 ,,,0.3399444 32.6001792 0.0 2104.0,dm,VA,700000000,
498326,2015-03-19,9959,david 2, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 1 ,2.0, 0 , 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,,5,5,5,5, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,0.3399444 32.6001792 0.0 2104.0,dm,VA,0700000000,
498327,2015-03-19,9958,david 3, 1 ,55.0, 0 , 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,,5,5,2,2, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,0.3399444 32.6001792 0.0 2104.0,dm,VA,07000000,
498354,2015-03-19,20894,Robert, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 1 ,2.0, 0 , 1 ,2.0, 0 ,2,2,1 3,, 1 ,2.0, 0 ,200000,1 3,1 2,, 1 ,2.0, 0 ,300000,1 2,1 2,, 0 ,,,,,,, 0 ,,,,,,,230,400,1000,700,,200000, 1 ,1 2 3 4 5,,0.329416707977363 32.57585814561593 1198.0 4.0,Prossy,VA,0776666383,
498355,2015-03-19,20910,Akwero Nancy, 1 ,2.0, 1 , 1 ,2.0, 1 ,200000,2,1 2 3 5,, 0 ,,,,,,, 0 ,,,,,,, 1 ,2.0, 0 ,0,4,8,Nnnn, 1 ,2.0, 0 ,40000,2,1 5,,500,400,700,8, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0, 0 ,,,0.32956743187998366 32.57561094478717 1186.0 50.0,Caroline Kasabiti ,VA,0776666109,
498356,2015-03-19,1523,William, 1 ,2.0, 0 , 1 ,2.0, 0 ,130000,2,1,, 1 ,10.0, 0 ,500000,1,3,, 1 ,2000.0, 1 ,10000,3,1,, 1 ,3000.0, 1 ,500,1,5,, 1 ,4.0, 1 ,56000,3,3 5 6,,600000,500,100000,500, 1 ,50000.0, 1 , 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,, 0 ,,,,,,,0,0,2,150000, 0 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000, 1 ,1 3 5,,0.32940779388569563 32.57586576882584 226.0 4.0,Caroline Kasabiti,VA,Xxxxxcgggg,
